group,task,run,idx,gold,pred,correct,text
bench1,bench1/task3,1,151,C,C,True,"在引力透镜强场区，爱因斯坦半径θ_E（单位：角秒）与透镜质量M、红移z_l、z_s满足关系θ_E ∝ √[M D_{ls}/(D_l D_s)]，其中D为角直径距离。若一透镜星系z_l = 0.3，源z_s = 2.5，另一类似构型中z_l = 0.5、z_s = 3.0，其余参数相同，则后者爱因斯坦半径约为前者的多少倍？（取Flat ΛCDM宇宙，H₀=70 km/s/Mpc，Ω_m=0.3）
A) 0.92
B) 1.05
C) 1.18
D) 1.33"
bench1,bench1/task3,1,152,B,B,True,"Question: The 'Living Tree Doctrine', used by the Supreme Court of Canada to interpret the Constitution Act, 1867, holds that:
A) Constitutional text must be read literally according to 1867 meanings
B) The Constitution is an organic instrument capable of growth and expansion within its natural limits to meet changing societal needs
C) Provincial resource rights supersede federal jurisdiction in environmental regulation
D) Judicial review authority flows exclusively from the Charter, not the original Act"
bench1,bench1/task3,1,153,C,C,True,"Question: The following paragraph discusses second-language acquisition research:

""Cross-linguistic influence (CLI) in L2 phonology is not uniformly constrained by markedness universals. While learners often avoid producing sounds absent in both L1 and L2 (e.g., English speakers acquiring clicks in Zulu), they may *overgeneralize* L1 phonotactic constraints into L2 syllable structure—even when the L2 permits those structures. For example, Japanese learners of English frequently epenthesize vowels in consonant clusters (e.g., 'spoon' → [espu:n]), despite English allowing /sp-/ onset clusters. This suggests CLI operates selectively, modulated by perceptual assimilation and articulatory schema transfer.""

Which conclusion is *most strongly* warranted by the evidence presented?
A) All phonological errors in L2 speech result from L1 interference.
B) Markedness universals fully predict L2 phonological acquisition success.
C) L1 phonotactic constraints can override L2 input frequency and distributional evidence.
D) Epenthesis is universally the default repair strategy for illicit clusters across all L2s."
bench1,bench1/task3,1,154,B,B,True,"Question: 在青藏高原中部改则县，发现一套含鱼龙类化石的灰黑色页岩，其岩石学特征为：薄层状、含黄铁矿结核、笔石化石稀少但保存完好。该地层最可能形成于：
A) 浅海碳酸盐台地环境
B) 深水缺氧斜坡盆地环境
C) 滨海泻湖还原环境
D) 河流泛滥平原沼泽环境"
bench1,bench1/task3,1,155,A,A,True,"Question: A researcher conducts a longitudinal study tracking cognitive development in children from age 3 to 12. At age 8, participants complete a false-belief task — they observe a character hide a toy in Box A, then leave the room while another character moves it to Box B. When asked where the first character will look for the toy upon returning, most 8-year-olds correctly answer ""Box A."" This reflects the maturation of which cognitive capacity?
A) Theory of mind
B) Executive function inhibition
C) Episodic memory consolidation
D) Semantic priming efficiency"
bench1,bench1/task3,1,156,B,A,False,"Question: 如图，一质量为M的斜面体静止于光滑水平地面，倾角θ。一质量为m的物块以初速v₀沿斜面向上滑行。当物块到达最高点瞬间，斜面体获得的速度大小为：
A) (m v₀ cosθ)/(M + m)
B) (m v₀ cos²θ)/(M + m sin²θ)
C) (m v₀ cosθ)/(M + m sin²θ)
D) (m v₀)/(M + m)"
bench1,bench1/task3,1,157,B,B,True,"Suppose the nominal interest rate is 6% and expected inflation is 2.5%. If actual inflation turns out to be 4.0%, then:
A) Lenders gain and borrowers lose in real terms.
B) Borrowers gain and lenders lose in real terms.
C) Both lenders and borrowers are unaffected because contracts are indexed.
D) The real interest rate rises ex post to 2.0%."
bench1,bench1/task3,1,158,B,B,True,"In Caenorhabditis elegans, the lin-4 microRNA regulates developmental timing by binding to complementary sites in the 3′UTR of lin-14 mRNA, inhibiting its translation. A gain-of-function mutation in lin-4 causes precocious development. Which molecular mechanism best explains this phenotype?
A) lin-4 overexpression enhances lin-14 mRNA stability
B) Mutant lin-4 binds more tightly to lin-14 3′UTR, increasing translational repression
C) The mutation creates a new target site for another miRNA that degrades lin-14 mRNA
D) lin-4 mutation disrupts RISC loading, freeing lin-14 mRNA for translation"
bench1,bench1/task3,1,159,B,B,True,"A GPU executes a kernel with 1024 threads in a single warp/wavefront. Each thread computes f(i) = i² + 2i + 1. The architecture supports predicated execution but no divergence handling beyond masking. If threads 0–511 take branch A and 512–1023 take branch B (both compute same result), what is the *minimum* number of instruction issue cycles needed for this warp, assuming 1-cycle ALU latency and no pipelining across branches?
A) 1
B) 2
C) 512
D) 1024"
bench1,bench1/task3,1,160,C,C,True,"A developmental psychologist observes that toddlers aged 18–24 months begin spontaneously pointing to objects of interest (e.g., a balloon) to share attention with caregivers—not to request them. This emergence coincides with improvements in joint attention tasks and precedes reliable use of personal pronouns. This milestone is considered foundational for:
A) Object permanence
B) Symbolic play competence
C) Intentional communication and theory of mind development
D) Grammatical morpheme acquisition"
bench1,bench1/task3,1,161,A,A,True,"Question: 在分析厄尔尼诺事件对中国气候影响时，发现其导致华北地区夏季降水偏少的概率达72%，但华南地区降水响应却呈现‘西多东少’的非均匀格局。这一格局的驱动机制主要关联：
A) 西太平洋副热带高压脊线异常西伸，其西侧偏南气流加强粤西水汽输送
B) 印度夏季风推进速度减慢，孟加拉湾水汽难以深入华南东部
C) 鄂霍次克海阻塞高压频次增加，引导冷空气南下影响华南
D) 南海夏季风爆发早，导致前期降水集中于粤西"
bench1,bench1/task3,1,162,C,C,True,"Question: Given the grammar G: S → aSb | ε, which of the following strings is *not* in the language generated by G, but would be accepted by a parser using LL(1) predictive parsing *if the grammar were erroneously assumed to be LL(1)*?
A) aabb
B) aaabbb
C) abab
D) ε"
bench1,bench1/task3,1,163,B,C,False,"Question: Consider the recurrence T(n) = 2T(n/2) + n/log n. Which of the following gives the tightest asymptotic bound?
A) Θ(n)
B) Θ(n log log n)
C) Θ(n log n)
D) Θ(n²)"
bench1,bench1/task3,1,164,C,C,True,"Question: Ia型超新星作为标准烛光，其峰值绝对星等M_B ≈ −19.3 + α×(Δm₁₅ − 1.1) − β×(B−V)_max，其中α≈1.3，β≈3.0。今观测某Ia型超新星z=0.8，消光校正后(B−V)_max=0.2，Δm₁₅=1.4，视星等m_B=21.7。若忽略K改正，仅考虑ΛCDM宇宙（H₀=70, Ω_m=0.3），其距离模数μ = m−M最接近：
A) 41.2
B) 42.5
C) 43.8
D) 44.9"
bench1,bench1/task3,1,165,C,C,True,"Question: In the United States, the principle of 'stare decisis' primarily functions to:
A) Allow federal courts to override state constitutions
B) Require Congress to reauthorize statutes every ten years
C) Promote legal consistency and predictability through adherence to precedent
D) Empower the President to issue binding interpretations of statutory language"
bench1,bench1/task3,1,166,C,B,False,"Question: 如图所示，竖直平面内有一光滑绝缘圆弧轨道，半径R，圆心O与地面等高。一带电量为+q、质量为m的小球从轨道左端A点（与O等高）静止释放，轨道处于水平向右的匀强电场E中。已知qE = mg。小球第一次到达最低点B时对轨道的压力大小为：
A) 2mg
B) 3mg
C) 4mg
D) 5mg"
bench1,bench1/task3,1,167,A,C,False,"Question: A Merkle tree is built over 1024 leaf nodes (all distinct), using SHA-256 hashes. Each internal node stores the hash of concatenation of its children’s hashes. How many hash computations are required to generate the full tree?
A) 1023
B) 2046
C) 2047
D) 1024"
bench1,bench1/task3,1,168,A,A,True,"Question: 1962年古巴导弹危机中，肯尼迪选择海上隔离而非空袭，其关键考量是：
A) 避免触发苏联《军事学说》规定的‘遭受第一轮核打击即实施全面报复’条款
B) 争取联合国安理会紧急会议时间，构建国际法理优势
C) 利用美国海军对古巴周边海域的绝对控制力实施可控压力
D) 为赫鲁晓夫提供体面台阶，允许其以‘防止美国入侵’为由撤回导弹"
bench1,bench1/task3,1,169,C,D,False,"Question: 在如图所示的电路中，电源电动势E=12 V，内阻r=1 Ω，R₁=3 Ω，R₂=6 Ω，R₃为滑动变阻器（0~12 Ω）。当R₃的滑片P由a端滑至b端过程中，R₂消耗功率的变化情况是：
A) 一直增大
B) 一直减小
C) 先增大后减小
D) 先减小后增大"
bench1,bench1/task3,1,170,A,A,True,"Question: 某温度下，CaF₂的溶度积Ksp = 3.9×10⁻¹¹。将0.10 mol·L⁻¹ CaCl₂溶液与0.20 mol·L⁻¹ NaF溶液等体积混合（忽略体积变化），则混合瞬间：
A. Q = 1.0×10⁻³，有CaF₂沉淀析出
B. Q = 1.0×10⁻³，无沉淀析出
C. Q = 4.0×10⁻¹²，有CaF₂沉淀析出
D. Q = 4.0×10⁻¹²，无沉淀析出"
bench1,bench1/task3,1,171,B,B,True,"Question: In India, the doctrine of 'colourable legislation' is used by courts to strike down laws that:
A) Use discriminatory language in statutory titles
B) Purport to legislate on a subject outside the legislature’s competence by disguising the true nature of the law
C) Allocate disproportionate funding to majority-ethnic regions
D) Fail to include gender impact assessments"
bench1,bench1/task3,1,172,D,D,True,"Question: 一列简谐横波沿x轴正方向传播，t=0时刻的波形如图所示（图略：正弦波，原点处质点位于平衡位置且向上运动）。已知该波周期T=0.4 s，波长λ=2.0 m。则t=0.35 s时，x=1.5 m处质点的位移和速度方向分别为：
A) 位移为正，速度向上
B) 位移为负，速度向下
C) 位移为零，速度向上
D) 位移为零，速度向下"
bench1,bench1/task3,1,173,B,B,True,"After repeated pairings of a tone (CS) with a mild electric shock (US), a rat freezes when hearing the tone alone. If the shock is later devalued by pairing it with lithium chloride (causing illness), freezing to the tone *does not decrease*, even though the rat now avoids the shock-associated context. This dissociation supports the claim that fear conditioning involves:
A) A single associative representation linking CS to US
B) Separate S–R and S–S learning pathways
C) Model-based reinforcement learning
D) Pavlovian-instrumental transfer"
bench1,bench1/task3,1,174,A,A,True,"1992年波黑战争爆发后，联合国安理会第757号决议对南联盟（塞尔维亚和黑山）实施全面制裁。该决议特别豁免的领域是：
A) 人道主义援助物资运输
B) 国际刑事法庭（ICTY）运作经费
C) 联合国驻波黑维和部队（UNPROFOR）装备采购
D) 塞尔维亚东正教会海外募捐活动"
bench1,bench1/task3,1,175,C,C,True,"Read this excerpt from a study on language evolution:

""Comparative analysis of vocal learning in birds (e.g., zebra finches) and humans reveals convergent neural substrates: anterior forebrain pathways involving Area X (birds) and basal ganglia–cortical loops (humans) show similar gene expression profiles (e.g., FOXP2 upregulation during sensorimotor learning) and plasticity windows. However, human language additionally recruits dorsal stream projections to parietal–temporal interface zones for combinatorial syntax—absent in avian song systems. Thus, while vocal learning shares deep homologies, recursive hierarchical structure appears uniquely human.""

Which conclusion is *best supported*?
A) FOXP2 is sufficient to generate syntactic recursion in non-human species.
B) Vocal learning and syntactic recursion evolved from the same ancestral neural circuit.
C) Shared mechanisms for vocal learning do not entail shared capacity for hierarchical grammar.
D) All animals with vocal learning possess some form of phrase-structure grammar."
